tBodyAcc-std()-X,tBodyAcc-std()-Y,tBodyAcc-std()-Z,tBodyAcc-max()-Z,tBodyAcc-min()-X,tBodyAcc-min()-Y,tBodyAcc-min()-Z,tBodyAcc-entropy()-X,tBodyAcc-entropy()-Y,tBodyAcc-entropy()-Z,"tBodyAcc-arCoeff()-X,1","tBodyAcc-arCoeff()-X,2","tBodyAcc-arCoeff()-X,3","tBodyAcc-arCoeff()-Y,1","tBodyAcc-arCoeff()-Z,1","tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-X,tGravityAcc-mean()-Y,tGravityAcc-mean()-Z,tGravityAcc-sma(),tGravityAcc-energy()-Y,tGravityAcc-energy()-Z,tGravityAcc-entropy()-X,tGravityAcc-entropy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,2","tGravityAcc-arCoeff()-Z,1","tGravityAcc-arCoeff()-Z,2","tGravityAcc-correlation()-Y,Z",tBodyAccJerk-std()-Z,tBodyAccJerk-min()-X,tBodyAccJerk-min()-Y,tBodyAccJerk-min()-Z,tBodyAccJerk-entropy()-X,"tBodyAccJerk-arCoeff()-X,3","tBodyAccJerk-correlation()-X,Y",tBodyGyro-std()-X,tBodyGyro-std()-Y,tBodyGyro-std()-Z,tBodyGyro-max()-X,tBodyGyro-max()-Z,tBodyGyro-min()-X,tBodyGyro-min()-Z,tBodyGyro-entropy()-X,tBodyGyro-entropy()-Y,tBodyGyro-entropy()-Z,"tBodyGyro-arCoeff()-X,1","tBodyGyro-arCoeff()-X,2","tBodyGyro-arCoeff()-Z,1","tBodyGyro-arCoeff()-Z,2","tBodyGyro-arCoeff()-Z,3","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-std()-Y,tBodyGyroJerk-min()-X,tBodyGyroJerk-min()-Y,tBodyGyroJerk-min()-Z,"tBodyGyroJerk-arCoeff()-Z,2","tBodyGyroJerk-arCoeff()-Z,3",tBodyAccMag-arCoeff()1,tBodyAccMag-arCoeff()2,tBodyAccMag-arCoeff()3,tBodyAccJerkMag-min(),tBodyAccJerkMag-arCoeff()1,tBodyAccJerkMag-arCoeff()2,tBodyGyroMag-min(),tBodyGyroMag-energy(),tBodyGyroMag-entropy(),tBodyGyroJerkMag-min(),fBodyAcc-min()-X,fBodyAcc-energy()-Z,fBodyAcc-meanFreq()-X,fBodyAcc-meanFreq()-Y,fBodyAcc-meanFreq()-Z,fBodyAcc-skewness()-X,"fBodyAcc-bandsEnergy()-17,24","fBodyAcc-bandsEnergy()-1,8.1","fBodyAcc-bandsEnergy()-9,16.1","fBodyAcc-bandsEnergy()-17,32.1","fBodyAcc-bandsEnergy()-1,8.2",fBodyAccJerk-maxInds-X,fBodyAccJerk-maxInds-Z,fBodyAccJerk-meanFreq()-X,fBodyAccJerk-meanFreq()-Y,fBodyAccJerk-meanFreq()-Z,fBodyAccJerk-skewness()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyGyro-maxInds-Y,fBodyGyro-maxInds-Z,fBodyGyro-meanFreq()-X,fBodyGyro-meanFreq()-Z,"fBodyGyro-bandsEnergy()-1,8.1",fBodyAccMag-maxInds,fBodyBodyAccJerkMag-min(),fBodyBodyAccJerkMag-meanFreq(),fBodyBodyAccJerkMag-skewness(),fBodyBodyGyroMag-meanFreq(),"angle(X,gravityMean)","angle(Y,gravityMean)","angle(Z,gravityMean)",Activity
-0.007415627,-0.16898281,-0.4167245,-0.39048746,0.041915804,0.042804637,0.56404204,0.2596976,0.21748661,-0.03859258,-0.4169809,0.44001098,-0.76247753,0.044140767,-0.063266495,-0.32090476,-0.092836298,0.93456548,-0.002194274,0.13971941,-0.65264691,-0.99923879,-0.96442082,-0.43687595,-0.11101566,0.099063735,-0.027865716,-0.37896758,0.42096519,0.12095675,-0.63376131,0.31548804,0.23286155,0.65668763,0.57971904,-0.57368105,-0.05059551,-0.20428932,-0.72661887,-0.56851006,-0.28250186,-0.27575826,0.28112299,0.53441775,0.19993885,0.090670843,0.25972075,-0.58775534,0.5861049,0.31389409,-0.08971426,-0.023181763,-0.18243792,-0.84364777,0.31726602,0.88542063,0.59333604,0.12203408,0.31194651,-0.31731103,0.30045169,-0.47224072,-0.46717934,-0.007024281,0.13303222,-0.68878396,-0.74277474,0.71097449,-0.74006133,-0.8492345,-0.82305801,-0.5245385,0.21392732,-0.13676697,0.27395979,-0.87163257,-0.75959285,-0.81520505,-0.48137263,-0.85088194,-0.88,-0.64,-0.28743699,-0.11003158,-0.28325633,-0.16344935,-0.75170978,-0.87096774,-0.93103448,-0.44526611,0.26337267,-0.94859652,-0.79310345,-0.39689163,0.20764037,0.50802206,-0.079595437,-0.86846853,0.085225182,-0.077972437,WALKING_DOWNSTAIRS
0.19698249,-0.20861069,-0.44149491,-0.43335422,-0.01740876,0.15283645,0.50167991,0.37616638,0.21895911,0.054294743,-0.16217419,0.12950166,-0.5154869,0.072175693,0.19248275,-0.27967304,-0.054957619,0.93496146,-0.017060038,0.13686937,-0.66106152,-0.99935275,-0.96591169,-0.42905991,-0.33275004,0.30984699,-0.24996983,-0.41669656,0.45267188,0.6787197,-0.63687756,-0.012418393,0.23286155,0.6396806,0.7465605,-0.30227814,-0.048789043,-0.55699977,-0.71668092,-0.58268392,-0.28250186,-0.28929686,0.60023962,0.54123135,0.7308873,0.015345507,0.48170129,-0.15774561,0.18044629,0.38952791,-0.11328034,0.10398814,-0.029774273,-0.82407603,0.4731749,0.86096181,0.60850874,0.21106127,0.38198921,-0.17318016,0.10493877,-0.1862015,-0.50458362,0.10314808,-0.04108787,-0.93807069,-0.80489733,0.81427953,-0.67622714,-0.39367605,-0.83736333,-0.22215258,0.20140207,0.15700745,0.27301462,-0.81482479,-0.84332798,-0.79032802,-0.40622411,-0.83403759,-0.84,0.04,-0.10553106,-0.10177053,-0.027520081,-0.099709857,-0.67757834,-0.61290323,0.31034483,0.28041244,0.51569327,-0.94232734,-0.44827586,-0.56625811,0.17866733,-0.11716456,0.3172909,-0.87225991,0.095578774,-0.075944647,WALKING_DOWNSTAIRS
0.29854067,-0.20743201,-0.52810061,-0.43335422,-0.090927131,0.16393414,0.50167991,0.55420366,0.44141242,-0.10865192,-0.20038824,0.17204053,-0.52395637,0.022049017,0.11783404,-0.035452395,0.06017328,0.93579091,-0.026155577,0.12968772,-0.698785,-0.9997359,-0.9694205,-0.44027225,-0.8951175,0.070892682,-0.017861369,-0.65552123,0.69447945,-0.70165933,-0.70558178,-0.012418393,0.40800124,0.6396806,0.68874694,-0.29555538,0.17757247,-0.40497838,-0.71493718,-0.50994428,-0.30661754,-0.067129351,0.43688505,0.52666106,0.46039071,0.13176665,0.3517195,-0.11403589,0.17288274,0.36849749,-0.023392912,-0.19424803,-0.19149174,-0.8255999,0.42293492,0.86096181,0.32505851,0.38042915,0.10391403,-0.17422538,0.074250161,-0.046872384,-0.50458362,0.005009101,0.14536644,-0.93807069,-0.81112826,0.85906305,-0.67622714,-0.55744657,-0.8826893,-0.31933989,0.24122114,-0.037028228,0.73653351,-0.87258244,-0.88443551,-0.64701321,-0.59901838,-0.87785189,-0.84,-0.84,0.00705235,-0.15286983,-0.010621356,0.40103098,-0.59040458,-0.61290323,-0.5862069,0.1925241,0.48586627,-0.94498816,-0.37931034,-0.007411096,0.24336037,-0.075837655,0.33162394,-0.87914665,0.10191626,-0.070811095,WALKING_DOWNSTAIRS
0.20315241,-0.19493749,-0.45559361,-0.3404693,-0.13317597,0.17073987,0.55425996,0.5930127,0.34360178,0.2701389,-0.48047493,0.47132723,-0.5999313,-0.18789417,0.034251983,-0.24639169,0.15000005,0.93802431,-0.054506844,0.1209295,-0.64381904,-0.99714834,-0.9733047,-0.34924919,-1,0.15172198,-0.14849586,-0.46604754,0.49969841,0.97117216,-0.60923373,0.10163575,0.35495048,0.58002172,0.68321693,-0.27934242,0.081107722,-0.4691647,-0.70216415,-0.44485715,-0.468703,-0.10556408,0.32313848,0.42988244,-0.38752773,0.20084915,-0.059829115,-0.2157946,0.17655296,0.27579688,-0.007088525,-0.12091722,-0.028412974,-0.818098,0.31937119,0.88586094,0.26045419,0.26983183,0.20548255,-0.43050081,0.30935247,-0.028790136,-0.58635982,0.023345375,0.024028348,-0.73328023,-0.80902685,0.8592073,-0.81395613,-0.86680793,-0.84524082,-0.45009466,0.15359604,0.14672673,0.36484484,-0.71435358,-0.86801774,-0.67466961,-0.52597085,-0.8722881,-0.84,-0.12,-0.23605943,-0.3279348,-0.23519033,0.1096166,-0.51513553,-0.87096774,-0.72413793,0.12422607,0.38043204,-0.93509963,-0.31034483,-0.78993815,0.061539885,-0.30938439,0.33969212,-0.88252282,0.12164643,-0.064428448,WALKING_DOWNSTAIRS
0.089771141,-0.28814769,-0.49743236,-0.45678228,0.075757556,0.17239471,0.55425996,0.39677916,0.37015259,0.052911648,-0.41251047,0.3654496,-0.43419055,-0.18729449,-0.04110716,-0.24579941,-0.001030271,0.94491075,-0.034586724,0.13287562,-0.65275134,-0.99928968,-0.96795789,-0.5974688,-1,0.15958001,-0.16390974,-0.25721151,0.28391621,-0.1110544,-0.60905069,-0.0058733,0.44187661,0.60600509,0.73115584,-0.096560652,0.16245213,-0.57460835,-0.69297824,-0.50836876,-0.56299854,-0.10556408,0.31870641,0.42988244,-0.6344022,0.3782179,-0.066397405,-0.090518267,0.11724482,0.50224338,-0.16504176,0.043720674,-0.21089029,-0.81491356,0.52595356,0.87443683,0.26045419,0.20741837,0.43167848,-0.36054566,0.27905224,-0.071563081,-0.58635982,0.060541589,0.21033837,-0.58761111,-0.82523058,0.88503481,-0.59158322,-0.70126732,-0.86748596,-0.3040297,0.78768075,0.094847086,0.4735418,-0.84250813,-0.92087811,-0.82713843,-0.41097849,-0.893694,-0.84,-0.12,-0.18987435,-0.27426808,-0.046178262,0.18384226,-0.60132302,-0.74193548,-0.72413793,0.21627524,0.68682342,-0.92781424,-0.37931034,-0.70645227,0.20674852,0.008501389,0.31579219,-0.87599987,0.10771309,-0.072478352,WALKING_DOWNSTAIRS
0.034057343,-0.084900647,-0.4443994,-0.32541301,-0.065422206,-0.11429087,0.53716804,0.26918015,0.20733297,0.15255557,-0.08644115,0.030626079,-0.20972662,-0.27406945,-0.081871205,-0.29293274,-0.21933177,0.95507868,-0.022763275,0.13289217,-0.65822055,-0.99983916,-0.96793299,-1,-0.70003239,-0.096746766,0.097456487,-0.28303306,0.31117013,-0.39408865,-0.57783754,-0.10487005,0.1562285,0.60777322,0.87328863,0.023427781,0.12900968,-0.20306242,-0.67915424,-0.44568216,-0.38434736,-0.26183161,0.078059391,0.32945666,-0.4340955,0.25296242,-0.29551871,-0.37636927,0.35758466,0.25625419,-0.05716524,-0.18537364,-0.065786048,-0.82541645,0.43644762,0.87443683,0.35962106,0.07815177,0.12456135,-0.30219169,0.25556146,-0.26091277,-0.398579,-0.075584608,0.26260431,-0.63768361,-0.61782987,0.46724697,-0.66472433,-0.4036483,-0.83899462,0.038372724,0.059131471,0.24519233,-0.005944239,-0.63147538,-0.77942184,-0.5819858,-0.57369801,-0.87262829,-0.88,0.12,-0.094780178,-0.43103075,-0.18615738,-0.32019482,-0.64979169,-0.93548387,-0.79310345,-0.2663982,0.38814402,-0.9323872,-0.44827586,-0.84443442,-0.094231558,-0.3174447,-0.02157247,-0.87786123,0.099507974,-0.071865188,WALKING_DOWNSTAIRS
0.13858323,-0.027455803,-0.43732379,-0.31235673,-0.065422206,-0.11429087,0.53716804,0.52619394,0.23299549,0.29915906,-0.025750768,-0.084820701,-0.012351026,-0.26160001,-0.14899738,-0.23417054,-0.13956454,0.94703253,-0.035155535,0.14434646,-0.60943351,-0.99887326,-0.96162686,-0.7023761,-0.70003239,0.007615931,-0.005666848,-0.46201964,0.49280005,-0.85657172,-0.60045269,-0.10487005,0.1562285,0.64657464,0.79589127,0.075716557,0.13150291,-0.041874076,-0.69081988,-0.39376261,-0.38434736,-0.23333466,0.078059391,0.32945666,0.13225232,0.068295779,-0.024299541,-0.43009667,0.37966509,0.1785679,0.018051344,-0.19445861,-0.046802341,-0.81984887,0.37876538,0.87632922,0.35962106,0.15956662,0.076839533,-0.25552542,0.16771584,-0.005817406,-0.48199497,0.1029949,0.055918977,-0.63768361,-0.59801511,0.39028319,-0.66472433,-0.47930484,-0.835003,-0.39527852,0.14438935,0.018654433,-0.13884658,-0.78330491,-0.73326563,-0.63652982,-0.32479873,-0.87228292,-0.84,-0.64,-0.085231393,-0.35012928,-0.25522245,-0.56087745,-0.5450183,-0.93548387,-1,-0.30474192,0.24728945,-0.93082785,-0.44827586,-0.36905689,0.10838866,-0.46964053,-0.009669674,-0.86501187,0.10807241,-0.080378266,WALKING_DOWNSTAIRS
0.10222449,0.042740055,-0.44424801,-0.31235673,0.092649448,-0.24959668,0.56133607,0.41847792,0.29986762,0.15147065,-0.18579599,0.099881586,-0.15261862,-0.03260099,-0.28473996,-0.16185225,0.12748046,0.94510252,-0.038275978,0.1554667,-0.57932231,-0.99878425,-0.9554986,-0.7023761,-0.85107942,0.075425418,-0.13282767,-0.46476953,0.48912612,0.22471309,-0.64525906,-0.018291695,0.1646695,0.50489808,0.5232283,0.051287634,-0.006768032,-0.13694065,-0.70597139,-0.41384314,-0.23578431,-0.23333466,0.10191288,0.1153682,0.22418358,0.038919693,0.050279523,0.000849406,0.011793682,0.37229515,-0.10051484,0.024523395,-0.30360769,-0.78188597,0.12961983,0.84409883,0.1965638,0.153257,0.29080212,-0.20317734,0.19789872,-0.19423255,-0.48199497,0.065505614,-0.03259699,-0.59667723,-0.68278859,0.59058029,-0.36608251,-0.26814261,-0.83892538,-0.07143171,0.21782011,-2.01E-05,0.15954906,-0.59615593,-0.63849646,-0.74014696,-0.052382319,-0.85722071,-0.88,-0.04,-0.16292978,-0.098593194,-0.066416303,-0.24517802,-0.59274474,-0.67741935,-0.79310345,-0.10390551,0.44493093,-0.94081662,-0.79310345,0.34438696,0.23425899,0.30078603,0.19960639,-0.85368263,0.11022277,-0.088279953,WALKING_DOWNSTAIRS
0.14770509,-0.028774883,-0.49534396,-0.38922734,-0.12122266,-0.24959668,0.56133607,0.23494345,0.23648512,0.068546507,-0.35899929,0.36339937,-0.66828968,0.025268191,-0.096023169,-0.22144851,0.14804555,0.94458639,-0.046450643,0.14520094,-0.58554638,-0.99749313,-0.9612005,-0.55553755,-0.85107942,0.035893984,-0.092396356,-0.45615646,0.49039638,0.94435843,-0.61962557,-0.018291695,0.1646695,0.50489808,0.68269606,-0.53014142,-0.096261568,-0.16750551,-0.73455154,-0.48004665,-0.20202801,-0.26399613,0.10191288,0.1153682,0.5477064,-0.17821136,0.25271665,-0.008432244,0.013133208,0.43205845,-0.15928781,0.05556189,-0.26310394,-0.77586368,0.12961983,0.83547256,0.1965638,0.10693684,0.34958527,-0.35283471,0.34886232,-0.49430941,-0.47496244,-0.10423521,0.087516006,-0.53606908,-0.69691533,0.58988276,-0.54394414,-0.64772722,-0.86641515,-0.37092206,0.33558545,0.054978225,0.091677135,-0.88355381,-0.74866416,-0.6640086,-0.26377513,-0.8852918,-0.84,-0.04,-0.25468135,-0.088785065,-0.1081654,0.058204546,-0.64833634,-0.87096774,-0.65517241,0.29936621,0.45303882,-0.96099089,-0.37931034,-0.62539185,-0.035691294,-0.016607998,0.18903832,-0.86212266,0.11589438,-0.081119131,WALKING_DOWNSTAIRS
0.34027627,-0.1588875,-0.47938188,-0.19066918,-0.13896254,0.28573298,0.59020336,0.41123253,0.34463645,-0.1157778,-0.2484247,0.23572465,-0.60974161,0.29131927,0.30649476,-0.31488685,0.034795351,0.93398768,-0.056075267,0.13132022,-0.61955727,-0.99691658,-0.9686946,-0.46560971,-1,0.031886066,-0.054008008,-0.27873742,0.33630119,-0.6309997,-0.48042952,-0.07539401,0.35051293,0.31037429,0.80892633,-0.44992744,-0.086860677,-0.44927072,-0.74978195,-0.52906972,-0.20202801,-0.21641891,0.48026502,0.24315456,0.73701148,-0.094973905,0.50235575,-0.28491687,0.25419442,0.46950508,-0.11154824,-0.10664589,0.18534005,-0.8189634,0.38681925,0.83547256,0.2038947,0.25017467,0.20916332,-0.34234932,0.30925714,-0.37401565,-0.069875222,-0.28444967,0.20170093,-0.69960954,-0.77051995,0.7899965,-0.54394414,-0.72209703,-0.85810435,-0.43232595,0.41842919,0.41221202,0.48536791,-0.85652694,-0.83434678,-0.72908966,-0.45684986,-0.90480452,-0.84,0.2,-0.011263422,0.10736608,0.25631391,0.27563646,-0.54313129,-0.87096774,-0.37931034,-0.07352157,0.60113771,-0.96407499,-0.31034483,-0.13425108,-0.1841255,-0.057623466,0.2877097,-0.87192945,0.12278015,-0.072017922,WALKING_DOWNSTAIRS
0.24876359,-0.29758761,-0.46675464,-0.4479477,-0.088777052,0.3733176,0.56325119,0.59144431,0.21256508,0.088293076,-0.2382896,0.14333677,-0.26467351,-0.097125606,0.032855413,-0.29793944,-0.09052687,0.94316253,-0.043918662,0.13379017,-0.62832736,-0.99840108,-0.96748552,-0.55340522,-1,0.039877711,-0.039496523,-0.4848276,0.53255102,0.32062923,-0.64525434,0.095570873,0.49931348,0.69162308,0.75801603,-0.1621371,-0.11770558,-0.53852877,-0.72465119,-0.56084839,-0.54844708,-0.3017904,0.36653526,0.45929946,-0.49719681,0.12375598,-0.057201297,-0.19184742,0.15969603,0.49606357,-0.18531378,0.24273321,-0.19978404,-0.85717791,0.49201643,0.90896245,0.48940461,0.20663129,0.53517756,-0.4305112,0.34394114,-0.21084124,-0.58561829,-0.16869644,0.34043134,-0.584152,-0.83009162,0.96489935,-0.65960806,-0.86263444,-0.85135201,-0.38599303,0.25574495,0.000471126,0.62655136,-0.61231745,-0.87171406,-0.78999953,-0.65347573,-0.87240767,-0.84,-0.08,-0.14837784,-0.29998899,-0.15519396,0.2392377,-0.50770385,-0.87096774,-0.72413793,0.0122743,0.50625362,-0.94622263,-0.37931034,-0.93869078,0.24717893,-0.40084484,0.33507006,-0.87341933,0.11418887,-0.073213964,WALKING_DOWNSTAIRS
0.19052842,0.000130664,-0.43002846,-0.19212242,-0.088777052,-0.34294758,0.58904138,0.52221042,0.34386089,0.080908879,-0.16215793,0.033542657,-0.14550527,-0.23021718,0.008519233,-0.24490459,-0.096006219,0.9507858,-0.026052782,0.13549757,-0.65069181,-0.99969563,-0.96660841,-0.78106707,-0.72516439,0.002174576,0.002254822,-0.45956634,0.49316141,0.19070839,-0.634475,0.092781452,-0.15423058,0.61313238,0.74473769,-0.16231115,-0.018075224,-0.43590649,-0.65371394,-0.51447813,-0.54844708,-0.33793963,0.091390664,0.3790234,-0.6397264,0.13987668,0.017377767,-0.49610152,0.431075,0.42982918,-0.16996845,0.23832284,-0.26313785,-0.80424364,0.60473216,0.80136203,0.51153748,0.18496413,0.51730124,-0.38085519,0.26418142,-0.039733447,-0.58561829,-0.1768814,0.30914885,-0.52482303,-0.73563622,0.75035001,-0.52708491,-0.71135987,-0.83081892,-0.27069746,0.64933668,0.048744189,0.49290309,-0.74358357,-0.75333194,-0.652492,-0.20157479,-0.83846695,-0.84,-0.64,-0.13299599,0.003541738,-0.1165901,0.23063025,-0.5545356,-0.93548387,-0.86206897,-0.28257302,0.65280968,-0.90691897,-0.37931034,-0.31666198,0.20937362,0.086197689,-0.16542426,-0.87478932,0.10178324,-0.073953087,WALKING_DOWNSTAIRS
0.092684167,0.050995,-0.38987412,-0.19212242,-0.047837981,-0.34294758,0.53190171,0.49349946,0.090622165,0.28232534,-0.28010526,0.27147484,-0.42698419,-0.12381161,-0.21703541,-0.22578507,-0.071437781,0.95783469,-0.01523931,0.13792043,-0.63335694,-0.9997685,-0.96533338,-1,-0.36376321,0.052622207,-0.034536379,-0.3817356,0.4123563,0.57267763,-0.55813915,-0.10421488,-0.15423058,0.47081027,0.77631181,-0.12293352,-0.009807196,-0.10684546,-0.59408352,-0.36747395,-0.25324943,-0.27399344,-0.058419769,0.20362514,-0.39540369,0.18796956,0.028820551,-0.46737891,0.4786574,0.052695448,0.024036968,0.070749379,-0.12674702,-0.78996354,0.15994816,0.80136203,0.55082196,0.097278618,0.36605452,-0.30362198,0.31477867,-0.33260037,-0.49729413,0.001323648,0.009665092,-0.33512869,-0.52497695,0.30874049,-0.72257698,-0.59739858,-0.80685724,-0.24466907,0.12340116,-0.073949678,-0.11062515,-0.63448153,-0.68830752,-0.61527648,-0.097698189,-0.83096897,-0.04,-0.2,-0.080508291,-0.3414724,-0.16986204,-0.50260386,-0.62417838,-0.93548387,-0.79310345,-0.31487164,0.029924619,-0.88391352,-0.44827586,-0.30596505,0.14421272,-0.46326148,-0.1601095,-0.87327871,0.094341785,-0.075194279,WALKING_DOWNSTAIRS
0.13629511,-0.13499587,-0.44563765,-0.27859263,-0.02258767,0.082815969,0.53190171,0.27889355,0.13589524,0.10813191,-0.39209952,0.39869744,-0.50896007,0.10192081,0.02822084,-0.25128441,-0.018839154,0.95052595,-0.033747968,0.13653283,-0.60778764,-0.99837511,-0.96605848,-0.85188619,-0.52468343,0.04276312,-0.058745919,-0.2766451,0.32009018,0.86126399,-0.57047377,-0.10421488,0.41230093,0.47081027,0.66501592,-0.11384408,-0.020647193,-0.10889405,-0.65501343,-0.39104837,-0.25324943,-0.25798783,-0.058419769,0.20362514,0.065488151,0.24477433,0.11291827,-0.32632132,0.34354417,0.063579432,0.052873102,-0.047010292,-0.014129459,-0.8301256,0.15994816,0.88662701,0.52507474,0.085507962,0.39237377,-0.24941447,0.2373925,-0.16189284,-0.16838561,0.001053059,0.11297146,-0.56686664,-0.62951557,0.53924349,-0.72257698,-0.84293729,-0.83970484,-0.28812523,0.61824594,0.12578476,0.10940097,-0.63224551,-0.79436055,-0.75753641,-0.42152345,-0.87617902,-0.84,0,-0.28439889,0.070029672,-0.11352297,-0.50274312,-0.55141018,-0.87096774,-0.86206897,-0.27003422,0.16139861,-0.90773897,-0.44827586,-0.84552,0.23828088,-0.42188264,-0.12307718,-0.87306328,0.10708586,-0.074685395,WALKING_DOWNSTAIRS
0.12649806,-0.13374876,-0.4434312,-0.38306521,-0.089119383,0.08705889,0.54028924,0.28439258,0.44617755,0.1418087,-0.22323682,0.10212842,-0.21186539,0.083914498,0.18481229,-0.21208762,0.014161759,0.9501671,-0.044096615,0.13737292,-0.60480139,-0.9983216,-0.96551517,-0.85188619,-1,-0.073076394,0.033481741,-0.60601513,0.64493478,0.6456539,-0.65886972,0.1031519,0.11402043,0.68317023,0.65234219,-0.24313397,0.11533805,-0.22779847,-0.71390106,-0.54827147,-0.33998142,-0.25798783,0.32072405,0.42887301,0.22237108,0.15264465,0.00190052,-0.42148082,0.36951365,0.33576572,-0.091188039,0.050665332,-0.18438133,-0.85585151,0.50298246,0.90882915,0.47149672,0.090959081,0.40060745,-0.16820164,0.036782419,0.11927667,-0.34420211,0.09368073,0.17057884,-0.72032678,-0.74950339,0.68051852,-0.5061994,-0.38604771,-0.83846422,-0.54724091,0.2064864,-0.006315957,-0.11583209,-0.76896026,-0.75239408,-0.78746841,-0.44393152,-0.84596441,-0.88,-0.6,-0.20081546,-0.042886616,-0.12533487,-0.37763499,-0.59681255,-0.80645161,-0.79310345,-0.30142907,0.41975552,-0.93584995,-0.44827586,-0.6888722,0.35534259,-0.26757125,-0.034941198,-0.87059344,0.11421708,-0.07527633,WALKING_DOWNSTAIRS
0.16287063,-0.1562376,-0.36718286,-0.2987213,-0.12461641,0.14784104,0.50023484,0.64517267,0.39043602,0.14698197,-0.085555557,-0.019162762,-0.22871469,0.052643544,0.034667367,-0.14749105,-0.021908378,0.95496366,-0.036571414,0.15071401,-0.57987938,-0.99911526,-0.95811438,-0.92562664,-0.95419179,0.053106083,-0.11806807,-0.48854677,0.52068579,-0.45813476,-0.53173808,0.018322915,0.11402043,0.32815964,0.74348631,-0.15108626,0.14528151,-0.21184986,-0.69791037,-0.29438504,-0.22000273,0.51097419,0.36010481,0.19837848,0.49982285,-0.052601096,0.29456976,-0.37996441,0.35704229,0.43575349,-0.10003763,-0.17625918,-0.1242932,-0.79276536,0.50298246,0.82269793,-0.23763147,0.29791172,0.18517173,-0.1056532,0.021853952,-0.04445588,-0.34420211,0.12514105,-0.02048979,-0.72032678,-0.66254729,0.53907445,-0.44153961,-0.24566058,-0.79260992,-0.22959862,0.35583591,0.035388043,0.45385982,-0.6878382,-0.77481892,-0.81781461,-0.38921153,-0.82597681,-0.84,0.04,0.01950384,0.019604767,-0.18679063,0.019168542,-0.63003292,-0.80645161,-0.5862069,-0.18870984,0.49033858,-0.934611,-0.37931034,-0.10603424,0.21304667,-0.010927401,0.22334603,-0.85947433,0.10896911,-0.084263487,WALKING_DOWNSTAIRS
0.2241148,0.13447854,-0.42047835,-0.2987213,-0.12461641,-0.11254969,0.50023484,0.64275754,0.42178483,-0.094091671,0.007130322,-0.13536029,0.012724081,0.050132539,-0.10948461,-0.15316661,-0.060598152,0.94668564,-0.024769733,0.14355259,-0.61854162,-0.999211,-0.96180303,-0.85971947,-0.48902025,0.08139267,-0.01761293,-0.46079334,0.49399035,-0.81120843,-0.54645304,0.018322915,0.18851658,0.32815964,0.68550297,0.10667414,0.25579449,-0.34680863,-0.6124496,-0.2469758,-0.12371594,0.51097419,0.47437906,0.19837848,0.53862927,0.11490009,0.48083034,-0.31630022,0.32640746,0.33984198,-0.033744804,-0.23251562,-0.31085541,-0.76810587,0.35922213,0.82269793,-0.23763147,0.34189944,0.065870803,-0.088898277,0.037251949,-0.062785463,-0.24214932,0.20018999,-0.084469052,-0.5938996,-0.64992786,0.50658084,-0.67681571,-0.36992428,-0.82526255,-0.1816201,0.11628207,0.11836767,0.58050247,-0.7552628,-0.65489445,-0.39581393,-0.31081543,-0.86524976,-0.84,0.12,-0.014442255,-0.24207232,-0.18777902,-0.11475252,-0.52009256,-0.87096774,-0.86206897,0.075583397,0.49085653,-0.8980694,-0.37931034,-0.090341986,0.31147823,-0.20409307,0.12573306,-0.86664361,0.10090753,-0.07985829,WALKING_DOWNSTAIRS
-0.088006229,0.010253416,-0.28838704,-0.42213734,0.090775036,-0.081672603,0.46342528,0.41472622,0.024435341,-0.096822955,-0.46728834,0.3627482,-0.27452409,-0.19209748,-0.50980623,-0.38754484,0.123313,0.97684481,-0.16894739,0.11448058,-0.27562507,-0.95010528,-0.97570309,-1,-1,-0.62810762,0.61697683,-0.76237147,0.77869,0.87031607,-0.716377,0.061256076,0.52072929,0.75998236,0.70421627,-0.39178618,-0.376377,-0.54691849,-0.47697474,-0.3845235,-0.33633463,-0.028950477,0.66834134,0.42739462,0.82992857,0.17597199,0.24976244,-0.41575369,0.27012352,-0.069165726,0.055519196,-0.094414815,-0.022381119,-0.82908687,0.57573502,0.88691906,0.64578284,-0.004781466,0.009584123,-0.44688154,0.24434055,0.025466632,-0.63492321,-0.22983942,0.2677458,-0.1612425,-0.7215329,0.76707319,-0.74387895,-0.76172374,-0.73921186,-0.33893557,-0.32084977,-0.32104655,0.067870615,-0.75739271,-0.46021252,-0.73308593,-0.88870094,-0.70155333,-0.88,-0.6,-0.42336048,-0.47780503,-0.59771278,-0.090100101,-0.71294649,-0.93548387,-0.72413793,-0.22344271,-0.1131392,-0.77001459,-0.44827586,-0.43778431,0.11587889,-0.57328284,-0.25057356,-0.82204556,0.19792895,-0.057054275,WALKING_UPSTAIRS
